video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
video6577.webm,0.713,33,0.364,11
video6578.webm,0.826,32,0.846,13
video6579.webm,0.752,34,0.842,19
video6581.webm,0.834,33,0.692,13
video6582.webm,0.897,35,0.824,17
video6583.webm,0.91,40,1,10
video6584.webm,0.927,34,0.786,14
video6585.webm,0.953,33,0.667,12
video6586.webm,0.863,33,0.8,10
video6587.webm,0.858,32,0.75,12
video6588.webm,0.837,34,0.8,15
video6589.webm,0.866,34,0.9,10
video6590.webm,0.895,34,0.778,9
video6591.webm,0.777,33,0.8,10
video6592.webm,0.626,36,0.4,10
video6593.webm,0.727,31,0.462,13
video6594.webm,0.89,33,1,11
video6595.webm,0.955,34,0.833,12
video6596.webm,0.894,56,0.75,16
video6598.webm,0.834,33,0.636,11
video6599.webm,0.864,33,0.8,15
video6600.webm,0.81,34,0.571,14
video6601.webm,0.803,33,0.9,10
video6602.webm,0.838,41,0.545,11
video6604.webm,0.886,31,0.75,20
video6607.webm,0.925,33,0.625,16
video6608.webm,0.654,48,0.313,16
video6609.webm,0.869,34,0.667,12
video6610.webm,0.865,33,0.8,10
video6611.webm,0.867,34,0.8,10
video6613.webm,0.801,33,0.769,13
video6616.webm,0.86,33,1,10
video6617.webm,0.832,33,0.615,13
video6618.webm,0.927,52,0.714,21
video6619.webm,0.834,33,0.857,14
video6621.webm,0.801,33,0.7,10
video6622.webm,0.864,33,0.75,12
video6623.webm,0.893,33,0.833,12
video6624.webm,0.891,34,1,10
video6625.webm,0.922,32,0.867,15
video6626.webm,0.833,33,0.333,9
video6627.webm,0.897,34,0.889,9
video6628.webm,0.833,33,0.909,11
video6629.webm,0.834,33,0.929,14
video6630.webm,0.955,33,0.857,14
video6632.webm,0.884,31,0.9,10
video6633.webm,0.804,33,0.727,11
video6634.webm,0.743,33,0.727,11
video6635.webm,0.806,33,0.923,13
video6637.webm,0.865,34,0.786,14
video6639.webm,0.645,32,0.8,20
video6640.webm,0.922,34,0.917,12
video6641.webm,0.952,33,0.9,10
video6643.webm,0.873,36,0.7,10
video6645.webm,0.692,34,0.667,18
video6646.webm,0.841,55,0.571,14
video6647.webm,0.747,33,0.75,12
video6648.webm,0.92,31,0.846,13
video6649.webm,0.981,34,0.692,13
video6650.webm,0.865,34,0.833,12
video6651.webm,0.926,34,1,18
video6652.webm,0.813,34,0.4,10
video6654.webm,0.865,50,0.765,17
video6655.webm,0.924,84,0.762,21
video6656.webm,0.772,33,0.636,11
video6658.webm,0.909,53,0.792,24
video6659.webm,0.948,32,0.9,10
video6660.webm,0.858,32,0.833,12
video6661.webm,0.885,31,0.571,14
video6662.webm,0.894,33,0.714,14
video6663.webm,0.893,33,0.5,10
video6664.webm,0.857,31,0.6,10
video6667.webm,0.744,33,0.538,13
video6668.webm,0.862,33,0.917,12
video6669.webm,0.951,33,0.8,20
video6670.webm,0.659,33,0.8,10
video6671.webm,0.854,31,0.778,9
video6672.webm,0.808,45,0.583,12
video6673.webm,0.892,33,1,13
video6674.webm,0.893,34,0.727,22
video6675.webm,0.774,33,0.917,12
video6676.webm,0.774,33,0.909,11
video6677.webm,0.92,32,0.857,14
video6678.webm,0.956,39,0.667,18
video6680.webm,0.747,33,0.75,16
video6681.webm,0.86,32,0.9,10
video6682.webm,0.872,62,0.765,17
video6683.webm,0.885,31,0.923,13
video6684.webm,0.755,43,0.818,11
video6686.webm,0.92,32,0.857,14
video6687.webm,0.744,33,0.545,11
video6688.webm,0.981,33,0.909,11
video6689.webm,0.811,34,0.833,12
video6690.webm,0.923,34,0.7,10
video6691.webm,0.956,32,0.545,11
video6692.webm,0.954,33,0.909,11
video6694.webm,0.781,34,0.632,19
video6695.webm,0.89,34,0.6,10
video6696.webm,0.897,35,0.8,15
video6699.webm,0.857,32,0.7,10
video6700.webm,0.802,33,0.583,12
video6702.webm,0.921,32,0.846,13
video6703.webm,0.864,33,0.929,14
video6704.webm,0.809,34,0.9,20
video6706.webm,0.952,34,0.882,17
video6707.webm,0.953,34,0.818,11
video6708.webm,0.826,38,0.5,10
video6710.webm,0.984,34,0.727,11
video6711.webm,0.865,33,0.909,11
video6712.webm,0.891,32,0.727,11
video6713.webm,0.839,34,0.5,14
video6714.webm,0.896,33,0.818,11
video6716.webm,0.858,32,0.857,14
video6717.webm,0.864,33,0.6,15
video6718.webm,0.78,34,0.5,10
video6719.webm,0.918,32,0.909,11
video6721.webm,0.863,33,0.786,14
video6722.webm,0.792,37,0.667,12
video6725.webm,0.953,33,0.917,12
video6726.webm,0.86,32,0.857,14
video6727.webm,0.822,49,0.667,24
video6728.webm,0.779,34,0.5,12
video6730.webm,0.925,34,0.909,11
video6731.webm,0.924,34,0.7,10
video6733.webm,0.892,33,0.923,13
video6734.webm,0.866,34,1,10
video6735.webm,0.919,32,0.9,10
video6736.webm,0.897,34,0.833,12
video6737.webm,0.935,62,0.8,10
video6740.webm,0.782,34,0.667,12
video6741.webm,0.894,32,1,10
video6742.webm,0.982,34,0.8,10
video6743.webm,0.862,33,0.818,11
video6745.webm,0.738,32,0.455,11
video6746.webm,0.952,33,0.81,21
video6747.webm,0.774,33,0.9,10
video6748.webm,0.958,40,0.8,10
video6749.webm,0.868,34,0.9,10
video6751.webm,0.893,43,0.818,11
video6752.webm,0.894,33,0.818,11
video6753.webm,0.831,33,0.909,11
video6754.webm,0.892,33,0.9,10
video6755.webm,0.691,34,0.923,13
video6756.webm,0.638,34,0.6,10
video6757.webm,0.925,34,0.727,11
video6759.webm,0.773,33,0.692,13
video6760.webm,0.745,33,0.727,11
video6762.webm,0.859,49,0.786,14
video6763.webm,0.923,32,0.818,11
video6764.webm,0.672,35,0.786,14
video6765.webm,0.96,35,0.667,9
video6766.webm,0.893,34,0.8,10
video6767.webm,0.964,53,0.9,10
video6769.webm,0.982,34,0.818,11
video6771.webm,0.957,42,0.769,13
video6772.webm,0.864,33,0.667,12
video6773.webm,0.957,34,0.909,11
video6776.webm,0.948,57,0.947,19
video6777.webm,0.802,33,0.615,13
video6779.webm,0.867,34,0.8,10
video6780.webm,0.865,33,0.909,11
video6781.webm,0.799,32,0.8,10
video6782.webm,0.923,33,0.667,12
video6783.webm,0.953,32,0.75,12
video6784.webm,0.864,33,0.6,10
video6785.webm,0.865,33,0.824,17
video6786.webm,0.954,33,0.7,10
video6788.webm,0.897,58,0.875,16
video6789.webm,0.925,32,0.917,12
video6790.webm,0.693,34,0.556,9
video6791.webm,0.837,33,0.8,15
video6792.webm,0.915,58,0.783,23
video6793.webm,0.82,55,0.636,11
video6794.webm,0.96,44,0.929,14
video6795.webm,0.98,34,0.917,24
video6796.webm,0.889,33,0.938,16
video6797.webm,0.951,32,0.538,13
video6798.webm,0.917,31,0.833,12
video6799.webm,0.753,39,0.778,9
video6800.webm,0.86,33,0.9,10
video6801.webm,0.838,34,0.5,12
video6802.webm,0.806,33,0.867,15
video6803.webm,0.924,34,0.636,11
video6804.webm,0.801,33,0.5,14
video6806.webm,0.796,32,0.8,10
video6807.webm,0.804,77,0.773,22
video6808.webm,0.866,33,0.647,17
video6809.webm,0.864,33,0.692,13
video6810.webm,0.829,32,0.8,10
video6811.webm,0.867,34,1,10
video6812.webm,0.893,34,0.882,17
video6813.webm,0.836,34,0.889,9
video6814.webm,0.674,32,0.667,12
video6815.webm,0.931,37,0.8,10
video6816.webm,0.756,39,0.727,11
video6817.webm,0.829,32,0.727,11
video6819.webm,0.955,34,0.7,10
video6820.webm,0.682,49,0.545,22
video6822.webm,0.858,32,0.813,16
video6823.webm,0.836,33,0.8,15
video6825.webm,0.81,57,0.846,26
video6826.webm,0.922,33,0.632,19
video6828.webm,0.898,34,0.7,10
video6829.webm,0.871,43,0.6,10
video6830.webm,0.936,41,1,10
video6831.webm,0.693,34,1,10
video6832.webm,0.833,53,0.692,13
video6833.webm,0.895,33,0.667,9
video6834.webm,0.936,41,0.7,10
video6836.webm,0.892,33,0.8,15
video6839.webm,0.781,44,0.444,9
video6841.webm,0.896,34,1,12
video6842.webm,0.899,34,0.778,18
video6844.webm,0.953,34,0.75,12
video6845.webm,0.657,33,0.769,13
video6846.webm,0.726,31,0.75,16
video6847.webm,0.923,34,0.8,10
video6849.webm,0.893,33,0.889,9
video6850.webm,0.742,37,0.727,11
video6851.webm,0.862,33,0.846,13
video6852.webm,0.893,33,0.75,12
video6853.webm,0.896,45,0.636,11
video6854.webm,0.888,33,0.8,10
video6856.webm,0.667,31,0.875,16
video6858.webm,0.802,33,0.667,15
video6859.webm,0.898,58,0.875,16
video6860.webm,0.889,32,0.8,10
video6861.webm,0.831,33,0.923,13
video6862.webm,0.753,30,1,12
video6863.webm,0.775,33,0.818,11
video6864.webm,0.868,51,0.615,13
video6865.webm,0.717,33,0.818,11
video6866.webm,0.721,34,0.563,16
video6869.webm,0.858,32,0.882,17
video6870.webm,0.862,33,0.571,14
video6871.webm,0.868,34,1,26
video6872.webm,0.919,32,0.667,18
video6873.webm,0.785,35,0.9,10
video6875.webm,0.721,34,0.727,11
video6876.webm,0.839,34,0.8,10
video6877.webm,0.615,32,0.615,13
video6878.webm,0.953,34,0.923,13
video6879.webm,0.864,33,0.6,10
video6880.webm,0.867,34,0.733,15
video6882.webm,0.846,36,0.55,20
video6883.webm,0.924,34,0.647,17
video6885.webm,0.936,86,0.75,20
video6886.webm,0.897,34,0.75,12
video6887.webm,0.949,33,0.9,10
video6888.webm,0.866,34,1,11
video6889.webm,0.87,53,1,12
video6890.webm,0.864,33,0.455,11
video6891.webm,0.859,32,0.667,12
video6893.webm,0.809,34,0.667,12
video6894.webm,0.982,33,0.889,9
video6895.webm,0.887,42,1,11
video6896.webm,0.805,33,0.9,10
video6897.webm,0.898,34,0.571,14
video6898.webm,0.951,33,0.846,13
video6899.webm,0.7,59,0.545,11
video6900.webm,0.918,32,0.818,11
video6901.webm,0.866,34,1,9
video6903.webm,0.877,37,0.556,9
video6904.webm,0.921,32,0.769,13
video6905.webm,0.842,35,0.7,10
video6907.webm,0.628,33,0.75,16
video6908.webm,0.847,36,0.889,9
video6909.webm,0.854,62,0.923,13
video6910.webm,0.944,51,1,14
video6911.webm,0.714,33,0.846,13
video6912.webm,0.791,31,0.7,20
video6913.webm,0.749,34,0.636,11
video6914.webm,0.896,34,1,10
video6915.webm,0.943,49,0.75,20
video6917.webm,0.896,34,0.636,11
video6918.webm,0.984,33,0.8,15
video6919.webm,0.861,33,0.583,12
video6920.webm,0.921,32,0.615,13
video6921.webm,0.867,34,0.875,16
video6922.webm,0.953,31,1,10
video6923.webm,0.95,31,1,12
video6924.webm,0.862,33,0.923,13
video6925.webm,0.863,33,0.8,10
video6926.webm,0.955,34,0.636,11
video6927.webm,0.953,34,0.769,13
video6928.webm,0.865,33,0.636,11
video6929.webm,0.866,61,0.643,14
video6931.webm,0.926,34,0.889,18
video6932.webm,0.927,34,0.923,13
video6933.webm,0.865,42,0.75,12
video6934.webm,0.924,34,0.818,11
video6935.webm,0.844,36,0.667,9
video6936.webm,0.867,42,0.625,24
video6937.webm,0.895,34,0.833,12
video6939.webm,0.879,39,0.923,13
video6940.webm,0.937,45,0.765,17
video6941.webm,0.921,33,0.75,12
video6942.webm,0.84,34,0.8,10
video6945.webm,0.834,34,0.5,10
video6946.webm,0.898,34,0.909,11
video6947.webm,0.892,33,0.667,12
video6948.webm,0.866,34,1,16
video6949.webm,0.919,33,0.714,14
video6950.webm,0.951,33,0.846,13
video6951.webm,0.982,54,1,14
video6952.webm,0.686,53,0.52,25
video6953.webm,0.84,91,0.7,10
video6954.webm,0.952,33,0.882,17
video6955.webm,0.922,34,0.667,12
video6956.webm,0.896,34,0.8,10
video6958.webm,0.849,37,0.556,9
video6959.webm,0.863,33,1,10
video6960.webm,0.866,33,0.643,14
video6961.webm,0.577,34,0.4,15
video6962.webm,0.923,52,0.688,16
video6964.webm,0.833,33,0.667,12
video6965.webm,0.74,32,0.727,11
video6966.webm,0.95,33,0.714,14
video6968.webm,0.985,33,0.905,21
video6970.webm,0.843,42,0.615,13
video6973.webm,0.925,33,0.667,9
video6974.webm,0.834,33,0.929,14
video6975.webm,0.794,42,0.714,14
video6976.webm,0.828,63,0.615,13
video6977.webm,0.888,32,0.8,10
video6978.webm,0.977,34,0.7,10
video6979.webm,0.891,32,0.8,10
video6981.webm,0.959,39,0.7,10
video6983.webm,0.834,33,0.9,10
video6984.webm,0.86,32,0.909,11
video6985.webm,0.683,33,0.545,11
video6988.webm,0.766,41,0.75,12
video6989.webm,0.896,34,0.571,14
video6990.webm,0.894,34,0.8,10
video6991.webm,0.868,34,1,11
video6992.webm,0.832,33,0.917,12
video6993.webm,0.808,34,0.923,13
video6994.webm,0.832,33,0.8,15
video6996.webm,0.831,33,0.778,18
video6998.webm,0.794,63,0.5,16
video6999.webm,0.745,33,0.9,10
video7001.webm,0.692,34,0.643,14
video7002.webm,0.984,33,0.9,10
video7003.webm,0.798,32,0.733,15
video7004.webm,0.863,33,0.917,12
video7005.webm,0.863,33,0.556,9
video7006.webm,0.841,76,0.773,22
video7007.webm,0.866,34,0.636,11
video7008.webm,0.895,33,0.923,13
video7009.webm,0.798,38,0.75,12
video7010.webm,0.835,33,0.852,27
video7011.webm,0.867,34,1,9
video7012.webm,0.832,33,0.7,10
video7013.webm,0.889,33,0.923,13
video7015.webm,0.923,33,1,10
video7016.webm,0.838,34,0.739,23
video7017.webm,0.794,31,0.786,14
video7018.webm,0.839,34,0.909,11
video7021.webm,0.864,33,0.889,9
video7022.webm,0.953,33,0.889,18
video7023.webm,0.694,34,0.818,11
video7024.webm,0.982,33,0.917,12
video7025.webm,0.859,65,0.688,16
video7026.webm,0.746,33,0.727,11
video7027.webm,0.891,34,0.833,12
video7028.webm,0.954,34,1,11
video7029.webm,0.926,34,0.7,10
video7030.webm,0.819,30,0.882,17
video7031.webm,0.924,34,0.909,11
video7033.webm,0.953,32,0.909,11
video7034.webm,0.83,33,0.769,13
video7037.webm,0.697,34,0.739,23
video7038.webm,0.736,36,0.7,10
video7040.webm,0.888,33,0.7,10
video7041.webm,0.92,33,0.769,13
video7042.webm,0.787,65,0.833,18
video7043.webm,0.919,32,0.875,16
video7044.webm,0.683,33,0.9,10
video7045.webm,0.883,31,0.8,10
video7046.webm,0.926,34,0.8,10
video7047.webm,0.953,33,0.786,14
video7048.webm,0.863,32,0.9,10
video7050.webm,0.835,34,0.789,19
video7051.webm,0.722,34,0.667,15
video7052.webm,0.713,33,0.5,14
video7056.webm,0.776,33,0.9,10
video7057.webm,0.911,40,0.8,15
video7058.webm,0.964,57,0.824,17
video7059.webm,0.919,33,0.773,22
video7060.webm,0.92,34,0.9,10
video7061.webm,0.662,34,0.667,12
video7063.webm,0.889,33,1,10
video7064.webm,0.684,33,0.5,10
video7065.webm,0.864,33,0.846,13
video7066.webm,0.869,34,0.692,13
video7067.webm,0.834,33,0.8,10
video7069.webm,0.781,34,0.909,11
video7070.webm,0.833,33,0.786,14
video7071.webm,0.803,33,0.7,10
video7072.webm,0.894,33,0.75,12
video7073.webm,0.877,37,0.833,12
video7074.webm,0.892,43,0.714,14
video7077.webm,0.923,33,0.727,11
video7078.webm,0.862,32,0.692,13
video7079.webm,0.809,34,1,12
video7080.webm,0.778,34,0.909,11
video7081.webm,0.923,33,0.846,13
video7082.webm,0.949,33,1,13
video7083.webm,0.775,33,0.7,10
video7084.webm,0.708,32,0.7,10
video7085.webm,0.861,89,0.571,14
video7086.webm,0.89,32,0.923,13
video7087.webm,0.861,33,0.909,11
video7088.webm,0.893,33,0.933,15
video7089.webm,0.892,33,0.8,20
video7090.webm,0.923,33,1,10
video7091.webm,0.953,34,0.765,17
video7093.webm,0.724,34,0.667,21
video7094.webm,0.897,34,0.833,12
video7095.webm,0.714,33,0.75,12
video7096.webm,0.811,34,0.688,16
video7097.webm,0.635,34,0.909,11
video7098.webm,0.865,33,0.8,10
video7099.webm,0.837,34,0.636,11
video7100.webm,0.771,33,0.846,13
video7101.webm,0.863,32,0.933,15
video7102.webm,0.952,33,0.9,10
video7103.webm,0.92,47,0.818,11
video7104.webm,0.872,45,0.833,12
video7105.webm,0.867,43,0.769,13
video7106.webm,0.92,33,1,13
video7108.webm,0.771,32,0.692,13
video7109.webm,0.922,33,0.769,13
video7110.webm,0.7,31,0.909,11
video7112.webm,0.867,34,0.864,22
video7113.webm,0.836,34,0.7,10
video7114.webm,0.862,33,0.909,11
video7115.webm,0.984,34,0.941,17
video7116.webm,0.684,33,0.667,12
video7117.webm,0.748,34,0.929,14
video7118.webm,0.677,32,0.8,10
video7119.webm,0.899,34,0.8,10
video7121.webm,0.917,30,0.733,15
video7122.webm,0.752,34,1,10
video7125.webm,0.751,34,0.667,9
video7126.webm,0.863,33,0.909,11
video7127.webm,0.923,34,0.789,19
video7128.webm,0.752,34,0.818,11
video7129.webm,0.654,33,0.769,13
video7131.webm,0.86,32,0.529,17
video7132.webm,0.926,34,0.8,10
video7133.webm,0.819,42,0.615,13
video7134.webm,0.834,33,0.769,13
video7135.webm,0.856,32,0.667,12
video7136.webm,0.927,33,1,10
video7138.webm,0.923,34,0.9,10
video7140.webm,0.878,57,0.571,21
video7141.webm,0.752,34,0.9,10
video7142.webm,0.877,47,0.833,18
video7143.webm,0.983,34,0.8,15
video7144.webm,0.804,33,0.6,10
video7145.webm,0.712,33,0.8,10
video7146.webm,0.861,40,0.727,11
video7147.webm,0.889,32,0.769,13
video7148.webm,0.835,33,0.692,13
video7149.webm,0.984,34,0.9,10
video7150.webm,0.948,56,0.909,11
video7151.webm,0.777,34,0.6,10
video7152.webm,0.864,33,0.778,9
video7153.webm,0.693,34,0.733,15
video7154.webm,0.952,34,0.867,15
video7155.webm,0.771,37,0.75,16
video7156.webm,0.804,33,0.667,15
video7157.webm,0.83,33,0.643,14
video7159.webm,0.829,32,0.714,14
video7160.webm,0.665,34,0.917,12
video7161.webm,0.864,33,0.9,10
video7162.webm,0.835,33,0.75,12
video7163.webm,0.836,34,1,15
video7164.webm,0.966,54,0.8,10
video7165.webm,0.75,34,0.682,22
video7166.webm,0.775,34,0.6,10
video7167.webm,0.983,39,1,15
video7168.webm,0.953,32,0.5,14
video7170.webm,0.895,34,0.786,14
video7172.webm,0.896,33,0.846,13
video7173.webm,0.956,40,0.8,10
video7174.webm,0.926,34,0.733,15
video7175.webm,0.737,32,0.727,11
video7176.webm,0.781,34,0.643,14
video7177.webm,0.739,32,0.8,10
video7179.webm,0.951,33,0.889,9
video7180.webm,0.983,32,0.9,10
video7181.webm,0.86,40,0.867,15
video7183.webm,0.925,52,0.684,19
video7184.webm,0.954,33,1,10
video7185.webm,0.888,32,0.8,10
video7188.webm,0.684,33,0.8,10
video7189.webm,0.9,35,0.9,10
video7191.webm,0.95,32,0.6,10
video7192.webm,0.896,35,0.353,17
video7193.webm,0.797,32,1,12
video7194.webm,0.891,42,0.933,15
video7195.webm,0.985,33,0.9,10
video7196.webm,0.92,33,0.455,11
video7197.webm,0.923,32,0.833,12
video7198.webm,0.951,33,0.824,17
video7199.webm,0.802,33,0.5,14
video7200.webm,0.862,34,0.909,11
video7201.webm,0.893,33,1,11
video7202.webm,0.807,34,0.786,14
video7203.webm,0.863,33,0.857,14
video7204.webm,0.924,34,0.643,14
video7205.webm,0.866,33,1,12
video7206.webm,0.894,34,0.909,11
video7207.webm,0.893,33,0.667,12
video7208.webm,0.794,42,0.7,10
video7209.webm,0.775,33,0.667,12
video7210.webm,0.739,32,0.556,9
video7211.webm,0.953,33,0.8,10
video7213.webm,0.829,32,0.583,12
video7214.webm,0.892,33,0.923,13
video7215.webm,0.916,42,0.706,17
video7216.webm,0.921,32,0.818,11
video7217.webm,0.804,33,0.727,11
video7218.webm,0.923,33,0.8,10
video7219.webm,0.825,32,0.667,12
video7220.webm,0.808,34,0.727,11
video7221.webm,0.951,34,0.846,13
video7222.webm,0.78,34,0.636,11
video7223.webm,0.955,34,0.929,14
video7224.webm,0.811,34,0.667,12
video7225.webm,0.895,33,0.6,10
video7226.webm,0.953,33,0.923,13
video7227.webm,0.866,34,0.625,16
video7229.webm,0.868,33,0.818,11
video7230.webm,0.895,33,0.615,13
video7231.webm,0.655,33,0.778,9
video7233.webm,0.863,33,0.364,11
video7235.webm,0.778,34,0.4,15
video7237.webm,0.766,32,0.667,12
video7238.webm,0.866,33,1,10
video7239.webm,0.863,33,0.917,12
video7240.webm,0.893,33,0.667,12
video7241.webm,0.952,33,0.929,14
video7242.webm,0.802,33,0.455,11
video7243.webm,0.858,32,0.933,15
video7244.webm,0.955,34,0.857,14
video7245.webm,0.835,33,1,13
video7246.webm,0.535,33,0.722,18
video7248.webm,0.923,34,0.9,10
video7249.webm,0.866,33,0.938,16
video7250.webm,0.802,33,0.667,12
video7251.webm,0.836,34,0.7,10
video7253.webm,0.952,35,0.667,9
video7255.webm,0.864,33,0.857,14
video7256.webm,0.865,33,0.7,10
video7257.webm,0.982,34,0.882,17
video7258.webm,0.871,98,0.75,12
video7259.webm,0.954,33,0.667,12
video7260.webm,0.945,53,0.455,11
video7261.webm,0.904,39,0.889,9
video7262.webm,0.692,34,0.7,10
video7263.webm,0.865,34,0.833,12
video7264.webm,0.923,34,1,15
video7265.webm,0.723,34,0.818,11
video7266.webm,0.961,43,0.846,13
video7267.webm,0.956,33,0.727,11
video7269.webm,0.953,33,0.846,13
video7270.webm,0.95,33,0.933,15
video7271.webm,0.775,33,0.667,12
video7273.webm,0.83,32,0.6,10
video7274.webm,0.805,33,0.923,13
video7275.webm,0.799,32,0.643,14
video7276.webm,0.893,33,0.917,12
video7278.webm,0.827,38,0.6,10
video7279.webm,0.918,31,0.9,10
video7281.webm,0.859,32,0.692,13
video7283.webm,0.891,33,0.895,19
video7285.webm,0.885,32,1,11
video7286.webm,0.826,44,0.6,10
video7287.webm,0.861,33,0.563,16
video7288.webm,0.895,34,0.563,16
video7289.webm,0.744,33,0.929,14
video7290.webm,0.835,33,0.692,13
video7291.webm,0.927,34,0.727,11
video7292.webm,0.834,33,0.667,9
video7293.webm,0.982,38,1,9
video7295.webm,0.535,33,0.455,11
video7296.webm,0.833,33,0.833,12
video7297.webm,0.844,63,0.692,13
video7298.webm,0.954,33,0.846,13
video7299.webm,0.878,37,0.769,13
video7300.webm,0.868,52,1,9
video7301.webm,0.927,35,1,10
video7302.webm,0.917,59,0.75,28
video7303.webm,0.895,34,0.917,12
video7304.webm,0.98,33,0.929,14
video7305.webm,0.958,40,0.727,11
video7306.webm,0.796,32,0.944,18
video7307.webm,0.839,34,0.769,13
video7308.webm,0.889,42,0.923,13
video7309.webm,0.779,34,0.769,13
video7310.webm,0.893,34,0.864,22
video7311.webm,0.81,46,0.8,10
video7312.webm,0.951,33,1,13
video7313.webm,0.804,33,0.833,18
video7314.webm,0.885,51,0.571,14
video7315.webm,0.952,34,1,17
video7317.webm,0.897,34,0.8,10
video7318.webm,0.866,34,0.545,22
video7319.webm,0.796,32,0.556,9
video7320.webm,0.956,33,0.538,13
video7321.webm,0.924,33,0.818,11
video7322.webm,0.833,33,0.7,10
video7324.webm,0.923,33,0.556,9
video7325.webm,0.954,36,1,11
video7328.webm,0.923,33,0.933,15
video7329.webm,0.982,33,0.917,12
video7331.webm,0.827,32,1,9
video7333.webm,0.81,34,0.9,20
video7334.webm,0.89,32,0.737,19
video7335.webm,0.77,37,0.636,11
